gene,perturbation,expression
g0779,g0037+g0083,0.16079709
g0780,g0037+g0083,0.053981256
g0781,g0037+g0083,0.3331107
g0782,g0037+g0083,3.7381291
g0783,g0037+g0083,1.291685
g0784,g0037+g0083,0.12135141
g0785,g0037+g0083,0.5658555
g0786,g0037+g0083,0.24010432
g0787,g0037+g0083,7.79368e-05
g0788,g0037+g0083,1.5746192
g0789,g0037+g0083,2.5369444
g0790,g0037+g0083,0.947099
g0791,g0037+g0083,4.1982555
g0792,g0037+g0083,3.1296062
g0793,g0037+g0083,0.34965563
g0794,g0037+g0083,0.10265825
g0795,g0037+g0083,2.0823407
g0796,g0037+g0083,0.4468732
g0797,g0037+g0083,2.2316291
g0798,g0037+g0083,4.2260237
g0799,g0037+g0083,0.40596795
g0800,g0037+g0083,0.17313579
g0801,g0037+g0083,0.46605045
g0802,g0037+g0083,0.10065501
g0803,g0037+g0083,0.14220814
g0804,g0037+g0083,0.29191262
g0805,g0037+g0083,0.060653526
g0806,g0037+g0083,0.18746573
g0807,g0037+g0083,0.103110924
g0808,g0037+g0083,1.9040623
g0809,g0037+g0083,1.7076885
g0810,g0037+g0083,1.1177897
g0811,g0037+g0083,0.49640143
g0812,g0037+g0083,0.22636984
g0813,g0037+g0083,1.4948838
g0814,g0037+g0083,0.2360717
g0815,g0037+g0083,1.1289496
g0816,g0037+g0083,0.6942395
g0817,g0037+g0083,0.38322842
g0818,g0037+g0083,0.48604935
g0819,g0037+g0083,0.28167576
g0820,g0037+g0083,0.41122794
g0821,g0037+g0083,2.0945284
g0822,g0037+g0083,0.20845824
g0823,g0037+g0083,0.14340279
g0824,g0037+g0083,0.099754035
g0825,g0037+g0083,0.2278097
g0826,g0037+g0083,0.041008975
g0827,g0037+g0083,-0.0024577822
g0828,g0037+g0083,0.14553106
g0829,g0037+g0083,0.07015684
g0830,g0037+g0083,1.9574552
g0831,g0037+g0083,0.24028993
g0832,g0037+g0083,2.3465443
g0833,g0037+g0083,1.2287276
g0834,g0037+g0083,3.2695994
g0835,g0037+g0083,0.081476785
g0836,g0037+g0083,0.6724208
g0837,g0037+g0083,1.5205
g0838,g0037+g0083,0.3079096
g0839,g0037+g0083,0.6043663
g0840,g0037+g0083,3.7282903
g0841,g0037+g0083,0.6820884
g0842,g0037+g0083,0.09778719
g0843,g0037+g0083,-0.00877317
g0844,g0037+g0083,0.044147976
g0845,g0037+g0083,0.24248329
g0846,g0037+g0083,0.081541285
g0847,g0037+g0083,1.7548116
g0848,g0037+g0083,3.5113068
g0849,g0037+g0083,3.6702218
g0850,g0037+g0083,1.4338487
g0851,g0037+g0083,4.1543045
g0852,g0037+g0083,0.01679235
g0853,g0037+g0083,0.8741468
g0854,g0037+g0083,0.54403996
g0855,g0037+g0083,0.44440323
g0856,g0037+g0083,0.16366808
g0857,g0037+g0083,0.13588563
g0858,g0037+g0083,2.2765627
g0859,g0037+g0083,0.18848619
g0860,g0037+g0083,0.59011173
g0861,g0037+g0083,0.073120184
g0862,g0037+g0083,2.0098634
g0863,g0037+g0083,0.19018118
g0864,g0037+g0083,1.5174048
g0865,g0037+g0083,0.22260645
g0866,g0037+g0083,0.5662947
g0867,g0037+g0083,1.9602475
g0868,g0037+g0083,0.2215912
g0869,g0037+g0083,0.9303135
g0870,g0037+g0083,0.15867852
g0871,g0037+g0083,0.7555487
g0872,g0037+g0083,1.2534362
g0873,g0037+g0083,0.08101348
g0874,g0037+g0083,0.95377326
g0875,g0037+g0083,3.8609245
g0876,g0037+g0083,0.59298646
g0877,g0037+g0083,1.1408086
g0878,g0037+g0083,0.06963926
g0879,g0037+g0083,1.2297566
g0880,g0037+g0083,0.19222382
g0881,g0037+g0083,3.384753
g0882,g0037+g0083,1.4891919
g0883,g0037+g0083,0.6387598
g0884,g0037+g0083,0.096363515
g0885,g0037+g0083,0.09490512
g0886,g0037+g0083,0.8126162
g0887,g0037+g0083,0.928686
g0888,g0037+g0083,0.06834676
g0889,g0037+g0083,0.1308453
g0890,g0037+g0083,0.093516216
g0891,g0037+g0083,0.37666342
g0892,g0037+g0083,3.7640815
g0893,g0037+g0083,1.2623277
g0894,g0037+g0083,0.44044948
g0895,g0037+g0083,0.08041831
g0896,g0037+g0083,0.22278571
g0897,g0037+g0083,0.10652888
g0898,g0037+g0083,0.20648962
g0899,g0037+g0083,0.6120343
g0900,g0037+g0083,0.124577835
g0901,g0037+g0083,0.15938932
g0902,g0037+g0083,2.5977955
g0903,g0037+g0083,0.12510014
g0904,g0037+g0083,0.7604212
g0905,g0037+g0083,2.6496553
g0906,g0037+g0083,0.38729203
g0907,g0037+g0083,0.11407563
g0908,g0037+g0083,2.8070831
g0909,g0037+g0083,0.13659969
g0910,g0037+g0083,0.8867088
g0911,g0037+g0083,0.15824954
g0912,g0037+g0083,2.2171276
g0913,g0037+g0083,0.06940543
g0914,g0037+g0083,0.11257368
g0915,g0037+g0083,0.42001554
g0916,g0037+g0083,3.6282117
g0917,g0037+g0083,3.1592994
g0918,g0037+g0083,0.21840459
g0919,g0037+g0083,3.3154292
g0920,g0037+g0083,0.36868528
g0921,g0037+g0083,0.91036415
g0922,g0037+g0083,0.07539044
g0923,g0037+g0083,0.19425435
g0924,g0037+g0083,0.048023548
g0925,g0037+g0083,0.69309217
g0926,g0037+g0083,0.22907867
g0927,g0037+g0083,0.084692195
g0928,g0037+g0083,0.22051755
g0929,g0037+g0083,0.06785656
g0930,g0037+g0083,0.22501518
g0931,g0037+g0083,0.079631746
g0932,g0037+g0083,0.14927138
g0933,g0037+g0083,0.13629636
g0934,g0037+g0083,1.1201293
g0935,g0037+g0083,0.44616988
g0936,g0037+g0083,0.52842444
g0937,g0037+g0083,0.5565368
g0938,g0037+g0083,0.055944618
g0939,g0037+g0083,0.45303547
g0940,g0037+g0083,0.23119175
g0941,g0037+g0083,0.8918513
g0942,g0037+g0083,2.5596724
g0943,g0037+g0083,4.152197
g0944,g0037+g0083,0.38987628
g0945,g0037+g0083,3.2414305
g0946,g0037+g0083,0.73850656
g0947,g0037+g0083,0.15852281
g0948,g0037+g0083,1.3256156
g0949,g0037+g0083,0.1103801
g0950,g0037+g0083,2.1856675
g0951,g0037+g0083,0.4164469
g0952,g0037+g0083,0.15517741
g0953,g0037+g0083,0.9400938
g0954,g0037+g0083,0.2619047
g0955,g0037+g0083,0.22477104
g0956,g0037+g0083,1.7235587
g0957,g0037+g0083,2.1808748
g0958,g0037+g0083,0.15981048
g0959,g0037+g0083,0.11097942
g0960,g0037+g0083,2.270603
g0961,g0037+g0083,0.617707
g0962,g0037+g0083,0.5225078
g0963,g0037+g0083,0.60306144
g0964,g0037+g0083,0.33127293
g0965,g0037+g0083,0.18637912
g0966,g0037+g0083,0.16256472
g0967,g0037+g0083,0.6754838
g0968,g0037+g0083,0.16295195
g0969,g0037+g0083,0.15157326
g0970,g0037+g0083,3.713801
g0971,g0037+g0083,1.3474548
g0972,g0037+g0083,0.680475
g0973,g0037+g0083,0.74382734
g0974,g0037+g0083,0.9139558
g0975,g0037+g0083,2.5768638
g0976,g0037+g0083,0.22268607
g0977,g0037+g0083,0.1265547
g0978,g0037+g0083,0.057517268
g0979,g0037+g0083,0.026880631
g0980,g0037+g0083,0.5574611
g0981,g0037+g0083,3.5262961
g0982,g0037+g0083,0.09449062
g0983,g0037+g0083,0.16651106
g0984,g0037+g0083,0.016632574
g0985,g0037+g0083,0.09942655
g0986,g0037+g0083,0.9771327
g0987,g0037+g0083,0.22070909
g0988,g0037+g0083,0.06606988
g0989,g0037+g0083,2.0621161
g0990,g0037+g0083,0.13520798
g0991,g0037+g0083,0.42205784
g0992,g0037+g0083,1.2923787
g0993,g0037+g0083,0.06191677
g0994,g0037+g0083,1.2620351
g0995,g0037+g0083,0.8785901
g0996,g0037+g0083,0.0720376
g0997,g0037+g0083,0.11752406
g0998,g0037+g0083,0.4943255
g0999,g0037+g0083,0.6676258
g1000,g0037+g0083,1.0538719
g0001,g0083+g0605,0.25639442
g0002,g0083+g0605,0.23354986
g0003,g0083+g0605,1.417825
g0004,g0083+g0605,0.4641875
g0005,g0083+g0605,0.8304066
g0006,g0083+g0605,2.3660526
g0007,g0083+g0605,0.10369097
g0008,g0083+g0605,0.1435251
g0009,g0083+g0605,0.97212446
g0010,g0083+g0605,0.78921074
g0011,g0083+g0605,0.10988372
g0012,g0083+g0605,1.3198587
g0013,g0083+g0605,0.09944408
g0014,g0083+g0605,1.8428372
g0015,g0083+g0605,0.13602155
g0016,g0083+g0605,0.39779904
g0017,g0083+g0605,0.6681038
g0018,g0083+g0605,0.15085812
g0019,g0083+g0605,2.5547657
g0020,g0083+g0605,0.27409357
g0021,g0083+g0605,0.060545065
g0022,g0083+g0605,0.15335658
g0023,g0083+g0605,0.12476621
g0024,g0083+g0605,0.17398888
g0025,g0083+g0605,2.040633
g0026,g0083+g0605,0.511585
g0027,g0083+g0605,2.1340036
g0028,g0083+g0605,0.16937079
g0029,g0083+g0605,1.7517864
g0030,g0083+g0605,0.063057244
g0031,g0083+g0605,0.22305024
g0032,g0083+g0605,0.5770525
g0033,g0083+g0605,0.23397505
g0034,g0083+g0605,-0.0021676538
g0035,g0083+g0605,0.1836348
g0036,g0083+g0605,0.47254467
g0037,g0083+g0605,-0.0019750209
g0038,g0083+g0605,3.7000453
g0039,g0083+g0605,0.519196
g0040,g0083+g0605,0.02420621
g0041,g0083+g0605,0.47626492
g0042,g0083+g0605,0.23201409
g0043,g0083+g0605,2.2023287
g0044,g0083+g0605,0.21528742
g0045,g0083+g0605,0.74318886
g0046,g0083+g0605,0.52795655
g0047,g0083+g0605,4.3679605
g0048,g0083+g0605,2.7158182
g0049,g0083+g0605,1.009571
g0050,g0083+g0605,0.10767431
g0051,g0083+g0605,1.3037183
g0052,g0083+g0605,0.086077236
g0053,g0083+g0605,0.111994356
g0054,g0083+g0605,0.10847473
g0055,g0083+g0605,1.3836445
g0056,g0083+g0605,0.06586987
g0057,g0083+g0605,0.09100056
g0058,g0083+g0605,0.8202925
g0059,g0083+g0605,0.81623626
g0060,g0083+g0605,0.5352782
g0061,g0083+g0605,0.07218541
g0062,g0083+g0605,0.107616976
g0063,g0083+g0605,1.3455892
g0064,g0083+g0605,0.07762255
g0065,g0083+g0605,0.88754016
g0066,g0083+g0605,0.3509081
g0067,g0083+g0605,0.056359414
g0068,g0083+g0605,0.106080055
g0069,g0083+g0605,0.1268716
g0070,g0083+g0605,0.14403489
g0071,g0083+g0605,0.18066704
g0072,g0083+g0605,0.72447217
g0073,g0083+g0605,0.37913752
g0074,g0083+g0605,1.8874063
g0075,g0083+g0605,1.0502281
g0076,g0083+g0605,0.010908346
g0077,g0083+g0605,4.443239
g0078,g0083+g0605,0.07694417
g0079,g0083+g0605,0.0045394814
g0080,g0083+g0605,0.07803432
g0081,g0083+g0605,0.39247954
g0082,g0083+g0605,3.159482
g0083,g0083+g0605,0.402897
g0084,g0083+g0605,-0.016442418
g0085,g0083+g0605,0.082567774
g0086,g0083+g0605,0.53221065
g0087,g0083+g0605,0.020290555
g0088,g0083+g0605,0.048583977
g0089,g0083+g0605,1.0998832
g0090,g0083+g0605,0.3396744
g0091,g0083+g0605,0.1413384
g0092,g0083+g0605,0.58655167
g0093,g0083+g0605,3.2105772
g0094,g0083+g0605,3.7240672
g0095,g0083+g0605,0.15678805
g0096,g0083+g0605,0.8181269
g0097,g0083+g0605,0.5513123
g0098,g0083+g0605,0.22488199
g0099,g0083+g0605,0.29685444
g0100,g0083+g0605,0.16884947
g0101,g0083+g0605,0.063302994
g0102,g0083+g0605,0.5431005
g0103,g0083+g0605,3.709559
g0104,g0083+g0605,0.3714767
g0105,g0083+g0605,3.0723283
g0106,g0083+g0605,3.6251295
g0107,g0083+g0605,0.23227394
g0108,g0083+g0605,1.1349475
g0109,g0083+g0605,0.008556411
g0110,g0083+g0605,0.5511874
g0111,g0083+g0605,3.325697
g0112,g0083+g0605,0.17999859
g0113,g0083+g0605,3.0971081
g0114,g0083+g0605,0.47461224
g0115,g0083+g0605,0.26309368
g0116,g0083+g0605,0.27079254
g0117,g0083+g0605,1.4558865
g0118,g0083+g0605,0.16125461
g0119,g0083+g0605,0.37566262
g0120,g0083+g0605,0.26557305
g0121,g0083+g0605,0.1126504
g0122,g0083+g0605,0.7674111
g0123,g0083+g0605,1.8064375
g0124,g0083+g0605,1.6385556
g0125,g0083+g0605,1.778115
g0126,g0083+g0605,0.25416386
g0127,g0083+g0605,3.7495039
g0128,g0083+g0605,0.13296573
g0129,g0083+g0605,3.6642663
g0130,g0083+g0605,1.7523496
g0131,g0083+g0605,0.24392879
g0132,g0083+g0605,0.24088684
g0133,g0083+g0605,1.0336585
g0134,g0083+g0605,0.6284767
g0135,g0083+g0605,0.17587534
g0136,g0083+g0605,0.07286853
g0137,g0083+g0605,0.6094835
g0138,g0083+g0605,0.7979324
g0139,g0083+g0605,0.019541638
g0140,g0083+g0605,0.20483142
g0141,g0083+g0605,0.39342725
g0142,g0083+g0605,0.75946426
g0143,g0083+g0605,0.4398401
g0144,g0083+g0605,1.6634063
g0145,g0083+g0605,3.0485094
g0146,g0083+g0605,0.09444889
g0147,g0083+g0605,0.0970941
g0148,g0083+g0605,0.7649342
g0149,g0083+g0605,0.088417694
g0150,g0083+g0605,0.38092858
g0151,g0083+g0605,0.080710135
g0152,g0083+g0605,0.14086956
g0153,g0083+g0605,4.1964808
g0154,g0083+g0605,4.294199
g0155,g0083+g0605,0.061455134
g0156,g0083+g0605,0.69335496
g0157,g0083+g0605,0.009833157
g0158,g0083+g0605,1.3214786
g0159,g0083+g0605,1.5341388
g0160,g0083+g0605,0.16772999
g0161,g0083+g0605,0.187776
g0162,g0083+g0605,0.1400237
g0163,g0083+g0605,0.7069595
g0164,g0083+g0605,1.5930169
g0165,g0083+g0605,0.074450776
g0166,g0083+g0605,3.6054566
g0167,g0083+g0605,0.29081932
g0168,g0083+g0605,0.8278221
g0169,g0083+g0605,1.2940252
g0170,g0083+g0605,1.5331969
g0171,g0083+g0605,0.28626242
g0172,g0083+g0605,0.6552466
g0173,g0083+g0605,0.23635936
g0174,g0083+g0605,0.4425915
g0175,g0083+g0605,0.11109729
g0176,g0083+g0605,0.16320913
g0177,g0083+g0605,1.8165659
g0178,g0083+g0605,3.289922
g0179,g0083+g0605,0.16481835
g0180,g0083+g0605,0.877195
g0181,g0083+g0605,0.054216743
g0182,g0083+g0605,2.5846677
g0183,g0083+g0605,2.6866367
g0184,g0083+g0605,0.10702292
g0185,g0083+g0605,0.09049727
g0186,g0083+g0605,0.38046926
g0187,g0083+g0605,0.6749963
g0188,g0083+g0605,0.45015657
g0189,g0083+g0605,2.381898
g0190,g0083+g0605,0.512175
g0191,g0083+g0605,0.23095647
g0192,g0083+g0605,2.2731838
g0193,g0083+g0605,1.8144197
g0194,g0083+g0605,2.4847112
g0195,g0083+g0605,0.01850039
g0196,g0083+g0605,2.5486164
g0197,g0083+g0605,2.048309
g0198,g0083+g0605,0.76887
g0199,g0083+g0605,0.93686426
g0200,g0083+g0605,0.00026304182
g0201,g0083+g0605,1.0551325
g0202,g0083+g0605,0.057074934
g0203,g0083+g0605,0.30534735
g0204,g0083+g0605,3.4760995
g0205,g0083+g0605,1.4033438
g0206,g0083+g0605,0.2319076
g0207,g0083+g0605,0.2565971
g0208,g0083+g0605,0.31793758
g0209,g0083+g0605,3.9376266
g0210,g0083+g0605,0.07177551
g0211,g0083+g0605,0.7831017
g0212,g0083+g0605,0.27936363
g0213,g0083+g0605,0.15585765
g0214,g0083+g0605,0.102659985
g0215,g0083+g0605,0.48299426
g0216,g0083+g0605,0.33836928
g0217,g0083+g0605,0.71628547
g0218,g0083+g0605,1.0345773
g0219,g0083+g0605,0.13368481
g0220,g0083+g0605,1.8212839
g0221,g0083+g0605,0.99374145
g0222,g0083+g0605,3.8639894
g0223,g0083+g0605,0.0720282
g0224,g0083+g0605,0.66685635
g0225,g0083+g0605,0.49206677
g0226,g0083+g0605,0.06560399
g0227,g0083+g0605,0.33453846
g0228,g0083+g0605,-0.0014874331
g0229,g0083+g0605,0.26207072
g0230,g0083+g0605,0.2081896
g0231,g0083+g0605,2.831314
g0232,g0083+g0605,0.0023430781
g0233,g0083+g0605,0.48125374
g0234,g0083+g0605,0.059100814
g0235,g0083+g0605,0.1141764
g0236,g0083+g0605,1.5339712
g0237,g0083+g0605,0.15569872
g0238,g0083+g0605,1.0774415
g0239,g0083+g0605,0.17877494
g0240,g0083+g0605,1.8938122
g0241,g0083+g0605,0.13688272
g0242,g0083+g0605,2.036833
g0243,g0083+g0605,0.34559646
g0244,g0083+g0605,0.08633669
g0245,g0083+g0605,1.1771834
g0246,g0083+g0605,0.080355555
g0247,g0083+g0605,0.34784484
g0248,g0083+g0605,0.2741447
g0249,g0083+g0605,0.15958667
g0250,g0083+g0605,1.2695353
g0251,g0083+g0605,0.17812508
g0252,g0083+g0605,0.85949457
g0253,g0083+g0605,2.1927855
g0254,g0083+g0605,1.7604475
g0255,g0083+g0605,0.22051829
g0256,g0083+g0605,0.7179665
g0257,g0083+g0605,0.017683923
g0258,g0083+g0605,0.7876743
g0259,g0083+g0605,0.18289854
g0260,g0083+g0605,0.38861442
g0261,g0083+g0605,0.11227214
g0262,g0083+g0605,0.36215407
g0263,g0083+g0605,1.6873648
g0264,g0083+g0605,1.6675128
g0265,g0083+g0605,0.9530514
g0266,g0083+g0605,0.53554356
g0267,g0083+g0605,0.17528777
g0268,g0083+g0605,0.21186858
g0269,g0083+g0605,0.30160403
g0270,g0083+g0605,0.13079484
g0271,g0083+g0605,0.58720416
g0272,g0083+g0605,0.25413674
g0273,g0083+g0605,0.6166458
g0274,g0083+g0605,0.11062068
g0275,g0083+g0605,1.3799777
g0276,g0083+g0605,-0.0073739677
g0277,g0083+g0605,0.060912497
g0278,g0083+g0605,0.47609147
g0279,g0083+g0605,2.0991335
g0280,g0083+g0605,0.12116321
g0281,g0083+g0605,0.80866766
g0282,g0083+g0605,1.2537005
g0283,g0083+g0605,0.38908935
g0284,g0083+g0605,1.8231359
g0285,g0083+g0605,0.08549675
g0286,g0083+g0605,0.16959032
g0287,g0083+g0605,3.9216127
g0288,g0083+g0605,1.3104622
g0289,g0083+g0605,3.688772
g0290,g0083+g0605,0.41548145
g0291,g0083+g0605,1.1778097
g0292,g0083+g0605,0.09300015
g0293,g0083+g0605,0.12568207
g0294,g0083+g0605,0.9486213
g0295,g0083+g0605,0.36687994
g0296,g0083+g0605,0.14422518
g0297,g0083+g0605,2.1184165
g0298,g0083+g0605,0.29613265
g0299,g0083+g0605,0.87660474
g0300,g0083+g0605,4.562979
g0301,g0083+g0605,0.3208559
g0302,g0083+g0605,0.107181646
g0303,g0083+g0605,0.2568187
g0304,g0083+g0605,-0.0038141534
g0305,g0083+g0605,0.400648
g0306,g0083+g0605,0.562169
g0307,g0083+g0605,4.5763407
g0308,g0083+g0605,0.50825506
g0309,g0083+g0605,0.051836755
g0310,g0083+g0605,3.5771024
g0311,g0083+g0605,3.354715
g0312,g0083+g0605,0.1816133
g0313,g0083+g0605,0.24517429
g0314,g0083+g0605,1.6118686
g0315,g0083+g0605,0.0774062
g0316,g0083+g0605,0.17905259
g0317,g0083+g0605,0.004733445
g0318,g0083+g0605,0.94792986
g0319,g0083+g0605,2.2171953
g0320,g0083+g0605,0.11051756
g0321,g0083+g0605,0.63864064
g0322,g0083+g0605,0.5301882
g0323,g0083+g0605,0.10375056
g0324,g0083+g0605,0.15620382
g0325,g0083+g0605,0.42908934
g0326,g0083+g0605,0.3491015
g0327,g0083+g0605,0.24944815
g0328,g0083+g0605,0.7076322
g0329,g0083+g0605,1.0319105
g0330,g0083+g0605,0.057622313
g0331,g0083+g0605,2.0966597
g0332,g0083+g0605,0.106246464
g0333,g0083+g0605,1.5160471
g0334,g0083+g0605,0.40376517
g0335,g0083+g0605,0.36297816
g0336,g0083+g0605,4.6038036
g0337,g0083+g0605,0.5145631
g0338,g0083+g0605,0.6490046
g0339,g0083+g0605,0.09969151
g0340,g0083+g0605,1.0016036
g0341,g0083+g0605,2.103211
g0342,g0083+g0605,0.061031543
g0343,g0083+g0605,0.473429
g0344,g0083+g0605,0.19701509
g0345,g0083+g0605,0.05361683
g0346,g0083+g0605,0.23698992
g0347,g0083+g0605,0.33551475
g0348,g0083+g0605,0.35078555
g0349,g0083+g0605,1.0428629
g0350,g0083+g0605,3.6922772
g0351,g0083+g0605,0.05328191
g0352,g0083+g0605,0.08546904
g0353,g0083+g0605,3.4249187
g0354,g0083+g0605,0.857813
g0355,g0083+g0605,1.2768886
g0356,g0083+g0605,3.3298368
g0357,g0083+g0605,0.4671243
g0358,g0083+g0605,0.25623655
g0359,g0083+g0605,0.11604768
g0360,g0083+g0605,0.21710771
g0361,g0083+g0605,0.3459198
g0362,g0083+g0605,4.216776
g0363,g0083+g0605,0.1855542
g0364,g0083+g0605,0.11460774
g0365,g0083+g0605,0.7935544
g0366,g0083+g0605,0.8708631
g0367,g0083+g0605,1.6480868
g0368,g0083+g0605,0.20071459
g0369,g0083+g0605,0.083984934
g0370,g0083+g0605,0.1511881
g0371,g0083+g0605,-0.001091918
g0372,g0083+g0605,0.058550276
g0373,g0083+g0605,0.24167573
g0374,g0083+g0605,0.5091765
g0375,g0083+g0605,0.053602736
g0376,g0083+g0605,0.6076646
g0377,g0083+g0605,0.5518965
g0378,g0083+g0605,0.1512617
g0379,g0083+g0605,0.11332466
g0380,g0083+g0605,0.13854164
g0381,g0083+g0605,0.32250154
g0382,g0083+g0605,0.2948708
g0383,g0083+g0605,0.23294649
g0384,g0083+g0605,1.706179
g0385,g0083+g0605,0.6445444
g0386,g0083+g0605,0.0572145
g0387,g0083+g0605,0.6584257
g0388,g0083+g0605,0.30700517
g0389,g0083+g0605,0.3047716
g0390,g0083+g0605,3.665499
g0391,g0083+g0605,3.8746676
g0392,g0083+g0605,0.3131597
g0393,g0083+g0605,4.3566155
g0394,g0083+g0605,0.32042286
g0395,g0083+g0605,0.44733697
g0396,g0083+g0605,3.712791
g0397,g0083+g0605,1.5924554
g0398,g0083+g0605,1.0270019
g0399,g0083+g0605,0.18488234
g0400,g0083+g0605,1.186099
g0401,g0083+g0605,0.2588645
g0402,g0083+g0605,3.4137163
g0403,g0083+g0605,0.44037962
g0404,g0083+g0605,0.22581762
g0405,g0083+g0605,2.3324425
g0406,g0083+g0605,0.5279149
g0407,g0083+g0605,0.24532478
g0408,g0083+g0605,1.6767702
g0409,g0083+g0605,0.06892004
g0410,g0083+g0605,1.2802619
g0411,g0083+g0605,1.4527266
g0412,g0083+g0605,2.1527305
g0413,g0083+g0605,0.07939377
g0414,g0083+g0605,1.7797806
g0415,g0083+g0605,0.2169048
g0416,g0083+g0605,0.56602275
g0417,g0083+g0605,0.016561633
g0418,g0083+g0605,0.1292427
g0419,g0083+g0605,0.43178052
g0420,g0083+g0605,3.4788597
g0421,g0083+g0605,0.18906817
g0422,g0083+g0605,0.054539617
g0423,g0083+g0605,0.25575134
g0424,g0083+g0605,0.09416771
g0425,g0083+g0605,0.055271365
g0426,g0083+g0605,0.8688554
g0427,g0083+g0605,0.9292666
g0428,g0083+g0605,0.14691956
g0429,g0083+g0605,0.13367087
g0430,g0083+g0605,0.2922774
g0431,g0083+g0605,0.05626834
g0432,g0083+g0605,0.10357655
g0433,g0083+g0605,0.10522941
g0434,g0083+g0605,0.6905018
g0435,g0083+g0605,0.5100901
g0436,g0083+g0605,1.3724911
g0437,g0083+g0605,0.75807595
g0438,g0083+g0605,1.9273818
g0439,g0083+g0605,1.3989279
g0440,g0083+g0605,1.05268
g0441,g0083+g0605,0.17278007
g0442,g0083+g0605,0.16618782
g0443,g0083+g0605,0.3239
g0444,g0083+g0605,0.111829095
g0445,g0083+g0605,0.2853856
g0446,g0083+g0605,0.6092295
g0447,g0083+g0605,0.65255606
g0448,g0083+g0605,1.386517
g0449,g0083+g0605,0.1392249
g0450,g0083+g0605,0.086195804
g0451,g0083+g0605,0.93441767
g0452,g0083+g0605,0.16163066
g0453,g0083+g0605,0.11996017
g0454,g0083+g0605,1.7441076
g0455,g0083+g0605,0.132652
g0456,g0083+g0605,0.11715324
g0457,g0083+g0605,0.1644698
g0458,g0083+g0605,0.009886494
g0459,g0083+g0605,1.0140026
g0460,g0083+g0605,1.5177169
g0461,g0083+g0605,0.3982589
g0462,g0083+g0605,0.062308162
g0463,g0083+g0605,0.11431816
g0464,g0083+g0605,0.76899356
g0465,g0083+g0605,0.37832922
g0466,g0083+g0605,0.040174484
g0467,g0083+g0605,3.2004793
g0468,g0083+g0605,0.32726353
g0469,g0083+g0605,0.15219569
g0470,g0083+g0605,1.3577881
g0471,g0083+g0605,0.14369695
g0472,g0083+g0605,0.13320446
g0473,g0083+g0605,0.49553102
g0474,g0083+g0605,1.1549327
g0475,g0083+g0605,1.8443656
g0476,g0083+g0605,0.43723008
g0477,g0083+g0605,0.3188828
g0478,g0083+g0605,0.07657947
g0479,g0083+g0605,0.4954489
g0480,g0083+g0605,0.052692026
g0481,g0083+g0605,0.35176492
g0482,g0083+g0605,0.70156455
g0483,g0083+g0605,0.34817743
g0484,g0083+g0605,0.22643213
g0485,g0083+g0605,0.5090653
g0486,g0083+g0605,3.0835333
g0487,g0083+g0605,2.602463
g0488,g0083+g0605,0.10989936
g0489,g0083+g0605,0.08881986
g0490,g0083+g0605,0.78220737
g0491,g0083+g0605,0.06729451
g0492,g0083+g0605,0.2873817
g0493,g0083+g0605,0.08289413
g0494,g0083+g0605,1.4197617
g0495,g0083+g0605,0.86030936
g0496,g0083+g0605,4.690046
g0497,g0083+g0605,0.104961336
g0498,g0083+g0605,0.245327
g0499,g0083+g0605,0.67890316
g0500,g0083+g0605,0.09585968
g0501,g0083+g0605,0.15323949
g0502,g0083+g0605,0.95226187
g0503,g0083+g0605,0.7011033
g0504,g0083+g0605,4.142172
g0505,g0083+g0605,1.3136607
g0506,g0083+g0605,4.8590517
g0507,g0083+g0605,3.006015
g0508,g0083+g0605,3.8638766
g0509,g0083+g0605,2.0509179
g0510,g0083+g0605,0.025316311
g0511,g0083+g0605,4.586417
g0512,g0083+g0605,0.7369975
g0513,g0083+g0605,0.15803497
g0514,g0083+g0605,0.324669
g0515,g0083+g0605,0.1959443
g0516,g0083+g0605,0.11378078
g0517,g0083+g0605,0.9626677
g0518,g0083+g0605,0.092338845
g0519,g0083+g0605,0.85482943
g0520,g0083+g0605,0.07484877
g0521,g0083+g0605,0.10563244
g0522,g0083+g0605,0.16551615
g0523,g0083+g0605,0.4576918
g0524,g0083+g0605,0.06786748
g0525,g0083+g0605,0.17888826
g0526,g0083+g0605,0.15374446
g0527,g0083+g0605,0.10663028
g0528,g0083+g0605,0.34327048
g0529,g0083+g0605,0.06657348
g0530,g0083+g0605,0.29112333
g0531,g0083+g0605,3.6222754
g0532,g0083+g0605,0.8667172
g0533,g0083+g0605,0.45652366
g0534,g0083+g0605,0.13998455
g0535,g0083+g0605,0.53289515
g0536,g0083+g0605,2.232195
g0537,g0083+g0605,0.76517844
g0538,g0083+g0605,1.0553048
g0539,g0083+g0605,0.082629114
g0540,g0083+g0605,0.24000561
g0541,g0083+g0605,0.17669491
g0542,g0083+g0605,0.38622648
g0543,g0083+g0605,0.6343425
g0544,g0083+g0605,0.71730727
g0545,g0083+g0605,0.49983796
g0546,g0083+g0605,0.41412067
g0547,g0083+g0605,0.27879533
g0548,g0083+g0605,0.07249729
g0549,g0083+g0605,1.7197324
g0550,g0083+g0605,0.5280609
g0551,g0083+g0605,0.94567025
g0552,g0083+g0605,0.25644898
g0553,g0083+g0605,0.6731265
g0554,g0083+g0605,1.2509702
g0555,g0083+g0605,0.21802206
g0556,g0083+g0605,0.7108042
g0557,g0083+g0605,0.5011518
